id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1401921828126220288,1401908599836884998,2021-06-07 16:19:44 BST,2021-06-07,16:19:44,+0100,48086235,boris1345,boris babakhanoff,,@BahaarH68 خوبه ادامه بده . چون تازه شروع کردی بدن درد داری ولی یخورده بگذره درست میشه و این احساس کوفتگی را نخواهی داشت,fa,[],[],[],0,0,0,[],[],https://twitter.com/boris1345/status/1401921828126220288,False,,0,,,,,,,,"[{'screen_name': 'BahaarH68', 'name': 'باهار', 'id': '757823893415403522'}]",,,,
1401921801731690499,1401921801731690499,2021-06-07 16:19:38 BST,2021-06-07,16:19:38,+0100,82985983,andytownsend101,Andy townsend,,"Usually I dislike it when politicians get involved in sport,  but now there seems to be more politics in sport than well sport.  BBC News - Ollie Robinson: PM Boris Johnson supports Oliver Dowden's comments that ECB 'has gone too far'  https://t.co/I7Etf48gDs",en,[],['https://www.bbc.co.uk/sport/cricket/57383097'],[],0,0,0,[],[],https://twitter.com/Andytownsend101/status/1401921801731690499,False,,0,,,,,,,,[],,,,
1401921791371755522,1401905270096379904,2021-06-07 16:19:36 BST,2021-06-07,16:19:36,+0100,1395591418635239427,boris_falla,Boris Falla,,@ClaudiaLopez @LuisErnestoGL A quien engañas abuela ?,es,[],[],[],0,0,0,[],[],https://twitter.com/boris_falla/status/1401921791371755522,False,,0,,,,,,,,"[{'screen_name': 'ClaudiaLopez', 'name': 'Claudia López 👍', 'id': '137908875'}, {'screen_name': 'LuisErnestoGL', 'name': 'Luis Ernesto Gómez👟', 'id': '2499219806'}]",,,,
1401921788968247296,1401921788968247296,2021-06-07 16:19:35 BST,2021-06-07,16:19:35,+0100,1376853404316626945,nubhavfucknows,a.,,"cricket fans think Clay , Grass are like diff cricket  formats 🤣 calling Nadal Rohit Sharma una  Fedrer and Djokovic have just one French Open each   Greats like Boris Becker never reached its final and One of the greatest Pete Sampras has reached just one Semi final at FO",en,[],[],[],0,0,0,[],[],https://twitter.com/nubhavfucknows/status/1401921788968247296,False,,0,,,,,,,,[],,,,
1401921786065960964,1401921786065960964,2021-06-07 16:19:34 BST,2021-06-07,16:19:34,+0100,1387916936684711940,rebecca68797886,Rebecca,,BORIS IS BEING BLAMED TODAY FOR EVERYTHING,en,[],[],[],0,0,0,[],[],https://twitter.com/Rebecca68797886/status/1401921786065960964,False,,0,,,,,,,,[],,,,
1401921778776219648,1401921778776219648,2021-06-07 16:19:33 BST,2021-06-07,16:19:33,+0100,940223844488491009,indpdntcentrist,Very Serious Politics Guy,,"Nice to see @canonlawyered stop attacking the Church for long enough to defend Boris’ dodgy ‘Catholic’ wedding. If you are familiar with the widely known rumours that swirl around this man, you know this is an abomination. But politics rules, I guess.  https://t.co/oJ5Mip29Lp",en,"[{'screen_name': 'canonlawyered', 'name': 'ed. condon', 'id': '3394517753'}]",['https://www.firstthings.com/web-exclusives/2021/06/why-boris-got-married-in-a-catholic-church?fbclid=IwAR082NgvBvkxYv6iDFvhdip9pG4qLxcwWntQpbuMxPM1oMK4JbAcZo5HVDc'],[],0,0,0,[],[],https://twitter.com/IndpdntCentrist/status/1401921778776219648,False,,0,,,,,,,,[],,,,
1401921764654039045,1401919376329261063,2021-06-07 16:19:29 BST,2021-06-07,16:19:29,+0100,1307462826609573893,wandaswidow,ً lili ♡,,@chloesmarina @boricuaherrera @jainasimp not me seeing this on my tl thinkin u meant boris johnson,en,[],[],[],0,0,0,[],[],https://twitter.com/wandaswidow/status/1401921764654039045,False,,0,,,,,,,,"[{'screen_name': 'chloesmarina', 'name': 'Chloe', 'id': '1384551748312997888'}, {'screen_name': 'boricuaherrera', 'name': '🇵🇷', 'id': '1285447307132051457'}, {'screen_name': 'jainasimp', 'name': 'chlo♡', 'id': '1053801316861071360'}]",,,,
1401921743233630212,1401921743233630212,2021-06-07 16:19:24 BST,2021-06-07,16:19:24,+0100,175438117,burplenurple_,•Che,,Cause the way Boris moving mad with that traffic light system deh....,en,[],[],[],0,0,0,[],[],https://twitter.com/burplenurple_/status/1401921743233630212,False,,0,,,,,,,,[],,,,
1401921737529430017,1401921140096831493,2021-06-07 16:19:23 BST,2021-06-07,16:19:23,+0100,356352353,boshkuta,Boris Shkuta,,Extremely online leftist content analyzing Twitter memes spread in the insular online leftist echo chamber.,en,[],[],[],0,0,0,[],[],https://twitter.com/BoShkuta/status/1401921737529430017,False,,0,,,,,,,,[],,,,
1401921733838442498,1401636343797669890,2021-06-07 16:19:22 BST,2021-06-07,16:19:22,+0100,1234452813897400320,thfc_ni,🇬🇧 🇮🇱 NI_THFC 🇮🇱 🇬🇧,,@HonestDrJohn @SpanishDan1 When the invasion started reporters were embedded with troops. Once the fighting started they would have been allowed to send limited reports back as l9ng as they didn't compromise security. Ok. You don't like Boris then call him out for something that is actually true ffs,en,[],[],[],0,0,0,[],[],https://twitter.com/THFC_NI/status/1401921733838442498,False,,0,,,,,,,,"[{'screen_name': 'HonestDrJohn', 'name': 'Dr John', 'id': '140531224'}, {'screen_name': 'SpanishDan1', 'name': 'SpanishDan 💙 ”FBPE', 'id': '952885954657816576'}]",,,,
